376.812,289.718,383.201,372.901,460.269,283.179,467.052,366.634
376.812,289.718,383.201,372.901,460.269,283.179,467.052,366.634
376.812,289.718,383.201,372.901,460.279,283.185,467.052,366.634
376.812,289.718,383.201,372.901,460.279,283.185,467.052,366.634
376.801,289.72,383.201,372.901,460.286,283.195,467.052,366.634
376.812,289.718,383.201,372.901,460.279,283.185,467.059,366.644
376.812,289.718,383.201,372.901,460.279,283.185,467.059,366.644
376.812,289.718,383.201,372.901,460.279,283.185,467.059,366.644
376.812,289.718,383.201,372.901,460.279,283.185,467.07,366.637
376.812,289.718,383.201,372.901,460.291,283.184,467.07,366.637
376.812,289.718,383.21,372.892,460.291,283.184,467.07,366.637
376.812,289.718,383.21,372.892,460.291,283.184,467.07,366.637
376.812,289.718,383.218,372.882,460.291,283.184,467.07,366.637
376.812,289.718,383.21,372.892,460.291,283.184,467.07,366.637
376.812,289.718,383.218,372.882,460.291,283.184,467.07,366.637
376.812,289.718,383.218,372.882,460.291,283.184,467.07,366.637
376.812,289.718,383.218,372.882,460.303,283.184,467.07,366.637
376.812,289.718,383.22,372.87,460.303,283.184,467.07,366.637
376.812,289.718,383.22,372.87,460.304,283.196,467.07,366.637
376.812,289.718,383.22,372.87,460.292,283.19,467.07,366.637
376.812,289.718,383.22,372.87,460.303,283.184,467.07,366.637
376.812,289.718,383.22,372.87,460.303,283.184,467.07,366.637
376.812,289.718,383.22,372.87,460.314,283.188,467.07,366.637
376.812,289.718,383.22,372.87,460.314,283.188,467.07,366.637
376.834,289.714,383.22,372.87,460.326,283.187,467.07,366.637
376.834,289.714,383.22,372.87,460.326,283.187,467.07,366.637
376.834,289.714,383.22,372.87,460.326,283.187,467.07,366.637
376.834,289.714,383.22,372.87,460.338,283.19,467.07,366.637
376.834,289.714,383.22,372.87,460.338,283.19,467.07,366.637
376.834,289.714,383.22,372.87,460.338,283.19,467.07,366.637
376.846,289.712,383.227,372.88,460.338,283.19,467.07,366.637
376.846,289.712,383.227,372.88,460.35,283.189,467.07,366.637
376.846,289.712,383.234,372.869,460.35,283.189,467.07,366.637
376.846,289.712,383.227,372.88,460.35,283.189,467.07,366.637
376.856,289.705,383.215,372.878,460.35,283.189,467.07,366.637
376.856,289.705,383.227,372.88,460.35,283.189,467.07,366.637
376.856,289.705,383.227,372.88,460.35,283.189,467.079,366.628
376.856,289.705,383.227,372.88,460.35,283.189,467.079,366.628
376.856,289.705,383.227,372.88,460.35,283.189,467.079,366.628
376.856,289.705,383.227,372.88,460.347,283.194,467.079,366.628
376.856,289.705,383.227,372.88,460.371,283.197,467.079,366.628
376.867,289.702,383.227,372.88,460.371,283.197,467.079,366.628
376.867,289.702,383.227,372.88,460.371,283.197,467.079,366.628
376.867,289.702,383.227,372.88,460.371,283.197,467.079,366.628
376.867,289.702,383.24,372.883,460.371,283.197,467.079,366.628
376.867,289.702,383.251,372.888,460.371,283.197,467.079,366.628
376.867,289.702,383.251,372.888,460.371,283.197,467.079,366.628
376.867,289.702,383.26,372.879,460.371,283.197,467.079,366.628
376.867,289.702,383.26,372.879,460.383,283.195,467.079,366.628
376.867,289.702,383.26,372.879,460.383,283.195,467.091,366.631
376.867,289.702,383.26,372.879,460.383,283.195,467.091,366.631
376.867,289.702,383.26,372.879,460.383,283.195,467.091,366.631
376.867,289.702,383.26,372.879,460.383,283.195,467.091,366.631
376.867,289.702,383.26,372.879,460.383,283.195,467.091,366.631
376.867,289.702,383.26,372.879,460.383,283.195,467.104,366.633
376.867,289.702,383.26,372.879,460.383,283.195,467.104,366.633
376.867,289.702,383.26,372.879,460.383,283.195,467.102,366.621
376.867,289.702,383.26,372.879,460.383,283.195,467.104,366.633
376.867,289.702,383.26,372.879,460.383,283.195,467.104,366.633
376.867,289.702,383.271,372.872,460.383,283.195,467.104,366.633
376.867,289.702,383.271,372.872,460.383,283.195,467.116,366.63
376.878,289.707,383.271,372.872,460.383,283.195,467.116,366.63
376.878,289.707,383.271,372.872,460.383,283.195,467.124,366.62
376.878,289.707,383.271,372.872,460.383,283.195,467.124,366.62
376.878,289.707,383.271,372.872,460.383,283.195,467.124,366.62
376.878,289.707,383.271,372.872,460.383,283.195,467.124,366.62
376.878,289.707,383.271,372.872,460.383,283.195,467.124,366.62
376.889,289.702,383.271,372.872,460.383,283.195,467.124,366.62
376.889,289.702,383.271,372.872,460.383,283.195,467.124,366.62
376.898,289.71,383.271,372.872,460.383,283.195,467.124,366.62
376.898,289.71,383.271,372.872,460.383,283.195,467.124,366.62
376.898,289.71,383.283,372.868,460.383,283.195,467.124,366.62
376.898,289.71,383.283,372.868,460.383,283.195,467.112,366.618
376.898,289.71,383.283,372.868,460.383,283.195,467.124,366.62
376.898,289.71,383.283,372.868,460.383,283.195,467.124,366.62
376.898,289.71,383.283,372.868,460.383,283.195,467.124,366.62
376.898,289.71,383.283,372.868,460.383,283.195,467.124,366.62
376.898,289.71,383.283,372.868,460.395,283.193,467.124,366.62
376.898,289.71,383.283,372.868,460.395,283.193,467.124,366.62
376.898,289.71,383.283,372.868,460.395,283.193,467.124,366.62
376.905,289.721,383.283,372.868,460.395,283.193,467.124,366.62
376.905,289.721,383.283,372.868,460.395,283.193,467.124,366.62
376.905,289.721,383.283,372.868,460.395,283.193,467.124,366.62
376.905,289.721,383.283,372.868,460.395,283.193,467.124,366.62
376.905,289.721,383.295,372.872,460.395,283.193,467.124,366.62
376.905,289.721,383.295,372.872,460.395,283.193,467.124,366.62
376.916,289.716,383.295,372.872,460.383,283.195,467.124,366.62
376.905,289.721,383.295,372.872,460.395,283.193,467.124,366.62
376.905,289.721,383.295,372.872,460.395,283.193,467.124,366.62
376.905,289.721,383.3,372.861,460.395,283.193,467.124,366.62
376.91,289.709,383.3,372.861,460.395,283.193,467.124,366.62
376.92,289.715,383.309,372.869,460.395,283.193,467.124,366.62
376.92,289.715,383.309,372.869,460.395,283.193,467.124,366.62
376.92,289.715,383.297,372.872,460.395,283.193,467.124,366.62
376.92,289.715,383.309,372.869,460.395,283.193,467.124,366.62
376.92,289.715,383.309,372.869,460.395,283.193,467.124,366.62
376.92,289.715,383.32,372.862,460.395,283.193,467.124,366.62
376.92,289.715,383.309,372.869,460.395,283.193,467.129,366.631
376.92,289.715,383.309,372.869,460.395,283.193,467.124,366.62
376.92,289.715,383.309,372.869,460.395,283.193,467.124,366.62
376.92,289.715,383.332,372.857,460.395,283.193,467.124,366.62
376.92,289.715,383.332,372.857,460.395,283.193,467.124,366.62
376.931,289.709,383.332,372.857,460.395,283.193,467.124,366.62
376.931,289.709,383.332,372.857,460.395,283.193,467.124,366.62
376.931,289.709,383.332,372.857,460.395,283.193,467.124,366.62
376.931,289.709,383.332,372.857,460.395,283.193,467.124,366.62
376.931,289.709,383.332,372.857,460.395,283.193,467.124,366.62
376.931,289.709,383.332,372.857,460.395,283.193,467.124,366.62
376.931,289.709,383.332,372.857,460.395,283.193,467.124,366.62
376.931,289.709,383.332,372.857,460.395,283.193,467.124,366.62
376.931,289.709,383.332,372.857,460.395,283.193,467.124,366.62
376.931,289.709,383.332,372.857,460.395,283.193,467.126,366.632
376.931,289.709,383.332,372.857,460.395,283.193,467.137,366.618
376.931,289.709,383.332,372.857,460.407,283.195,467.137,366.618
376.931,289.709,383.332,372.857,460.407,283.195,467.137,366.618
376.931,289.709,383.332,372.857,460.407,283.195,467.137,366.618
376.931,289.709,383.345,372.854,460.407,283.195,467.137,366.618
376.931,289.709,383.345,372.854,460.417,283.188,467.137,366.618
376.931,289.709,383.345,372.854,460.417,283.188,467.142,366.606
376.931,289.709,383.345,372.854,460.417,283.188,467.142,366.606
376.931,289.709,383.345,372.854,460.417,283.188,467.142,366.606
376.931,289.709,383.345,372.854,460.417,283.188,467.137,366.618
376.931,289.709,383.345,372.854,460.417,283.188,467.137,366.618
376.931,289.709,383.345,372.854,460.417,283.188,467.149,366.613
376.931,289.709,383.345,372.854,460.429,283.188,467.149,366.613
376.931,289.709,383.345,372.854,460.439,283.181,467.149,366.613
376.931,289.709,383.345,372.854,460.439,283.181,467.154,366.601
376.931,289.709,383.345,372.854,460.439,283.181,467.154,366.601
376.931,289.709,383.357,372.852,460.439,283.181,467.154,366.601
376.931,289.709,383.357,372.852,460.45,283.176,467.154,366.601
376.931,289.709,383.357,372.852,460.45,283.176,467.154,366.601
376.931,289.709,383.357,372.852,460.45,283.176,467.154,366.601
376.931,289.709,383.357,372.852,460.45,283.176,467.154,366.601
376.931,289.709,383.357,372.852,460.45,283.176,467.154,366.601
376.931,289.709,383.357,372.852,460.45,283.176,467.154,366.601
376.931,289.709,383.357,372.852,460.455,283.187,467.154,366.601
376.931,289.709,383.357,372.852,460.45,283.176,467.163,366.609
376.931,289.709,383.357,372.852,460.45,283.176,467.163,366.609
376.931,289.709,383.364,372.841,460.45,283.176,467.163,366.609
376.953,289.711,383.364,372.841,460.45,283.176,467.163,366.609
376.953,289.711,383.364,372.841,460.45,283.176,467.163,366.609
376.964,289.715,383.364,372.841,460.45,283.176,467.163,366.609
376.964,289.715,383.364,372.841,460.45,283.176,467.163,366.609
376.964,289.715,383.376,372.844,460.45,283.176,467.173,366.616
376.964,289.715,383.364,372.841,460.45,283.176,467.173,366.616
376.964,289.715,383.364,372.841,460.461,283.181,467.185,366.611
376.964,289.715,383.364,372.841,460.461,283.181,467.185,366.611
376.964,289.715,383.364,372.841,460.461,283.181,467.185,366.611
376.964,289.715,383.364,372.841,460.461,283.181,467.185,366.611
376.964,289.715,383.364,372.841,460.461,283.181,467.185,366.611
376.964,289.715,383.364,372.841,460.461,283.181,467.185,366.611
376.964,289.715,383.372,372.851,460.461,283.181,467.185,366.611
376.964,289.715,383.377,372.839,460.461,283.181,467.185,366.611
376.964,289.715,383.377,372.839,460.461,283.181,467.185,366.611
376.964,289.715,383.377,372.839,460.461,283.181,467.185,366.611
376.964,289.715,383.377,372.839,460.461,283.181,467.185,366.611
376.964,289.715,383.377,372.839,460.461,283.181,467.185,366.611
376.968,289.727,383.377,372.839,460.461,283.181,467.185,366.611
376.968,289.727,383.377,372.839,460.464,283.193,467.185,366.611
376.968,289.727,383.377,372.839,460.461,283.181,467.185,366.611
376.968,289.727,383.377,372.839,460.461,283.181,467.185,366.611
376.968,289.727,383.377,372.839,460.482,283.183,467.185,366.611
376.968,289.727,383.377,372.839,460.482,283.183,467.185,366.611
376.975,289.716,383.377,372.839,460.482,283.183,467.185,366.611
376.975,289.716,383.377,372.839,460.482,283.183,467.185,366.611
376.975,289.716,383.377,372.839,460.482,283.183,467.185,366.611
376.975,289.716,383.377,372.839,460.482,283.183,467.185,366.611
376.975,289.716,383.377,372.839,460.482,283.183,467.185,366.611
376.975,289.716,383.377,372.839,460.483,283.195,467.185,366.611
376.975,289.716,383.377,372.839,460.483,283.195,467.185,366.611
376.975,289.716,383.377,372.839,460.483,283.195,467.185,366.611
376.975,289.716,383.377,372.839,460.483,283.195,467.185,366.611
376.975,289.716,383.377,372.839,460.483,283.195,467.185,366.611
376.975,289.716,383.377,372.839,460.483,283.195,467.185,366.611
376.975,289.716,383.377,372.839,460.483,283.195,467.185,366.611
376.975,289.716,383.377,372.839,460.483,283.195,467.185,366.611
376.987,289.715,383.377,372.839,460.483,283.195,467.185,366.611
376.987,289.715,383.377,372.839,460.483,283.195,467.185,366.611
376.987,289.715,383.377,372.839,460.487,283.207,467.185,366.611
376.987,289.715,383.377,372.839,460.487,283.207,467.185,366.611
376.987,289.715,383.377,372.839,460.487,283.207,467.195,366.604
376.987,289.715,383.39,372.841,460.487,283.207,467.195,366.604
376.987,289.715,383.39,372.841,460.487,283.207,467.195,366.604
376.987,289.715,383.39,372.841,460.487,283.207,467.195,366.604
376.996,289.707,383.402,372.846,460.487,283.207,467.195,366.604
376.996,289.707,383.402,372.846,460.492,283.218,467.195,366.604
377.008,289.704,383.402,372.846,460.492,283.218,467.195,366.604
377.008,289.704,383.402,372.846,460.492,283.218,467.195,366.604
377.008,289.704,383.413,372.852,460.492,283.218,467.195,366.604
377.008,289.704,383.413,372.852,460.492,283.218,467.195,366.604
377.008,289.704,383.413,372.852,460.492,283.218,467.195,366.604
377.008,289.704,383.413,372.852,460.492,283.218,467.195,366.604
377.008,289.704,383.413,372.852,460.492,283.218,467.195,366.604
377.008,289.704,383.413,372.852,460.492,283.218,467.195,366.604
377.014,289.714,383.421,372.861,460.492,283.218,467.195,366.604
377.008,289.704,383.434,372.859,460.498,283.229,467.195,366.604
377.008,289.704,383.432,372.868,460.498,283.229,467.195,366.604
377.008,289.704,383.432,372.868,460.498,283.229,467.195,366.604
377.018,289.711,383.432,372.868,460.498,283.229,467.206,366.611
377.029,289.716,383.432,372.868,460.498,283.229,467.206,366.611
377.029,289.716,383.432,372.868,460.498,283.229,467.206,366.611
377.029,289.716,383.432,372.868,460.498,283.229,467.206,366.611
377.029,289.716,383.432,372.868,460.498,283.229,467.206,366.611
377.029,289.716,383.432,372.868,460.498,283.229,467.206,366.611
377.041,289.719,383.432,372.868,460.498,283.229,467.206,366.611
377.041,289.719,383.432,372.868,460.498,283.229,467.206,366.611
377.041,289.719,383.432,372.868,460.498,283.229,467.206,366.611
377.041,289.719,383.432,372.868,460.498,283.229,467.206,366.611
377.041,289.719,383.432,372.868,460.498,283.229,467.211,366.6
377.041,289.719,383.432,372.868,460.498,283.229,467.206,366.611
377.041,289.719,383.432,372.868,460.502,283.24,467.206,366.611
377.041,289.719,383.443,372.874,460.502,283.24,467.206,366.611
377.041,289.719,383.443,372.874,460.502,283.24,467.211,366.6
377.041,289.719,383.443,372.874,460.502,283.24,467.206,366.611
377.041,289.719,383.432,372.868,460.502,283.24,467.206,366.611
377.041,289.719,383.443,372.874,460.502,283.24,467.206,366.611
377.041,289.719,383.443,372.874,460.513,283.244,467.206,366.611
377.041,289.719,383.443,372.874,460.513,283.244,467.211,366.6
377.041,289.719,383.443,372.874,460.513,283.244,467.211,366.6
377.041,289.719,383.443,372.874,460.513,283.244,467.211,366.6
377.041,289.719,383.443,372.874,460.513,283.244,467.211,366.6
377.041,289.719,383.443,372.874,460.513,283.244,467.211,366.6
377.041,289.719,383.443,372.874,460.52,283.234,467.211,366.6
377.041,289.719,383.443,372.874,460.52,283.234,467.211,366.6
377.041,289.719,383.443,372.874,460.544,283.227,467.211,366.6
377.041,289.719,383.443,372.874,460.537,283.238,467.211,366.6
377.048,289.729,383.443,372.874,460.544,283.227,467.211,366.6
377.048,289.729,383.443,372.874,460.544,283.227,467.211,366.6
377.048,289.729,383.443,372.874,460.544,283.227,467.211,366.6
377.048,289.729,383.443,372.874,460.544,283.227,467.211,366.6
377.048,289.729,383.443,372.874,460.555,283.231,467.211,366.6
377.048,289.729,383.443,372.874,460.555,283.231,467.211,366.6
377.048,289.729,383.443,372.874,460.555,283.231,467.211,366.6
377.048,289.729,383.443,372.874,460.555,283.231,467.211,366.6
377.048,289.729,383.443,372.874,460.555,283.231,467.211,366.6
377.048,289.729,383.443,372.874,460.555,283.231,467.231,366.613
377.048,289.729,383.448,372.886,460.566,283.236,467.223,366.604
377.048,289.729,383.448,372.886,460.566,283.236,467.223,366.604
377.048,289.729,383.458,372.894,460.566,283.236,467.223,366.604
377.048,289.729,383.458,372.894,460.566,283.236,467.223,366.604
377.048,289.729,383.458,372.894,460.566,283.236,467.223,366.604
377.048,289.729,383.458,372.894,460.566,283.236,467.223,366.604
377.048,289.729,383.458,372.894,460.566,283.236,467.223,366.604
377.048,289.729,383.458,372.894,460.566,283.236,467.223,366.604
377.048,289.729,383.465,372.884,460.566,283.236,467.223,366.604
377.052,289.741,383.465,372.884,460.566,283.236,467.231,366.613
377.052,289.741,383.476,372.878,460.566,283.236,467.231,366.613
377.052,289.741,383.476,372.878,460.566,283.236,467.231,366.613
377.052,289.741,383.476,372.878,460.566,283.236,467.231,366.613
377.052,289.741,383.476,372.878,460.566,283.236,467.231,366.613
377.052,289.741,383.476,372.878,460.566,283.236,467.231,366.613
377.052,289.741,383.476,372.878,460.566,283.236,467.231,366.613
377.052,289.741,383.476,372.878,460.566,283.236,467.231,366.613
377.052,289.741,383.476,372.878,460.566,283.236,467.231,366.613
377.058,289.752,383.476,372.878,460.566,283.236,467.231,366.613
377.052,289.741,383.476,372.878,460.566,283.236,467.231,366.613
377.052,289.741,383.476,372.878,460.566,283.236,467.231,366.613
377.052,289.741,383.476,372.878,460.566,283.236,467.231,366.613
377.063,289.736,383.476,372.878,460.566,283.236,467.231,366.613
377.063,289.736,383.476,372.878,460.575,283.244,467.238,366.603
377.063,289.736,383.476,372.878,460.575,283.244,467.249,366.608
377.063,289.736,383.476,372.878,460.575,283.244,467.249,366.608
377.071,289.745,383.476,372.878,460.575,283.244,467.253,366.62
377.071,289.745,383.476,372.878,460.575,283.244,467.253,366.62
377.071,289.745,383.476,372.878,460.575,283.244,467.253,366.62
377.071,289.745,383.476,372.878,460.575,283.244,467.253,366.62
377.071,289.745,383.476,372.878,460.575,283.244,467.266,366.623
377.071,289.745,383.476,372.878,460.582,283.253,467.259,366.634
377.071,289.745,383.476,372.878,460.582,283.253,467.259,366.634
377.071,289.745,383.476,372.878,460.582,283.253,467.266,366.623
377.071,289.745,383.476,372.878,460.582,283.253,467.277,366.629
377.071,289.745,383.476,372.878,460.582,283.253,467.277,366.629
377.071,289.745,383.476,372.878,460.582,283.253,467.277,366.629
377.071,289.745,383.476,372.878,460.582,283.253,467.277,366.629
377.071,289.745,383.476,372.878,460.582,283.253,467.277,366.629
377.071,289.745,383.476,372.878,460.586,283.241,467.277,366.629
377.071,289.745,383.489,372.881,460.586,283.241,467.277,366.629
377.071,289.745,383.489,372.881,460.582,283.253,467.277,366.629
377.071,289.745,383.489,372.881,460.582,283.253,467.277,366.629
377.071,289.745,383.489,372.881,460.582,283.253,467.277,366.629
377.071,289.745,383.489,372.881,460.582,283.253,467.289,366.631
377.083,289.742,383.489,372.881,460.586,283.241,467.289,366.631
377.088,289.753,383.489,372.881,460.586,283.241,467.297,366.64
377.083,289.742,383.489,372.881,460.593,283.251,467.297,366.64
377.083,289.742,383.489,372.881,460.593,283.251,467.297,366.64
377.089,289.753,383.489,372.881,460.593,283.251,467.297,366.64
377.089,289.753,383.489,372.881,460.593,283.251,467.297,366.64
377.089,289.753,383.489,372.881,460.593,283.251,467.297,366.64
377.089,289.753,383.489,372.881,460.593,283.251,467.297,366.64
377.089,289.753,383.489,372.881,460.593,283.251,467.297,366.64
377.083,289.742,383.489,372.881,460.593,283.251,467.3,366.652
377.089,289.753,383.489,372.881,460.593,283.251,467.3,366.652
377.089,289.753,383.489,372.881,460.593,283.251,467.307,366.662
377.089,289.753,383.489,372.881,460.593,283.251,467.307,366.662
377.089,289.753,383.489,372.881,460.605,283.252,467.307,366.662
377.089,289.753,383.489,372.881,460.605,283.252,467.307,366.662
377.089,289.753,383.489,372.881,460.605,283.252,467.307,366.662
377.089,289.753,383.489,372.881,460.624,283.263,467.307,366.662
377.089,289.753,383.489,372.881,460.624,283.263,467.307,366.662
377.089,289.753,383.489,372.881,460.624,283.263,467.307,366.662
377.089,289.753,383.501,372.878,460.624,283.263,467.307,366.662
377.098,289.762,383.501,372.878,460.624,283.263,467.307,366.662
377.098,289.762,383.501,372.878,460.624,283.263,467.307,366.662
377.098,289.762,383.501,372.878,460.624,283.263,467.307,366.662
377.098,289.762,383.501,372.878,460.624,283.263,467.307,366.662
377.098,289.762,383.501,372.878,460.624,283.263,467.307,366.662
377.098,289.762,383.501,372.878,460.624,283.263,467.311,366.674
377.11,289.766,383.501,372.878,460.624,283.263,467.307,366.662
377.11,289.766,383.501,372.878,460.627,283.275,467.307,366.662
377.11,289.766,383.505,372.89,460.624,283.263,467.324,366.672
377.11,289.766,383.505,372.89,460.635,283.257,467.324,366.672
377.11,289.766,383.505,372.89,460.635,283.257,467.324,366.672
377.11,289.766,383.505,372.89,460.643,283.265,467.324,366.672
377.11,289.766,383.505,372.89,460.655,283.269,467.324,366.672
377.11,289.766,383.505,372.89,460.655,283.269,467.324,366.672
377.112,289.754,383.517,372.888,460.655,283.269,467.333,366.68
377.112,289.754,383.517,372.888,460.655,283.269,467.333,366.68
377.112,289.754,383.517,372.888,460.655,283.269,467.333,366.68
377.112,289.754,383.517,372.888,460.655,283.269,467.333,366.68
377.112,289.754,383.517,372.888,460.655,283.269,467.342,366.689
377.112,289.754,383.517,372.888,460.655,283.269,467.342,366.689
377.112,289.754,383.517,372.888,460.655,283.269,467.342,366.689
377.112,289.754,383.517,372.888,460.662,283.278,467.342,366.689
377.124,289.753,383.517,372.888,460.662,283.278,467.342,366.689
377.124,289.753,383.529,372.882,460.662,283.278,467.342,366.689
377.143,289.755,383.529,372.882,460.662,283.278,467.344,366.701
377.146,289.748,383.529,372.882,460.673,283.272,467.357,366.7
377.155,289.756,383.529,372.882,460.68,283.282,467.357,366.7
377.155,289.756,383.529,372.882,460.68,283.282,467.357,366.7
377.155,289.756,383.529,372.882,460.68,283.282,467.357,366.7
377.155,289.756,383.529,372.882,460.68,283.282,467.357,366.7
377.155,289.756,383.529,372.882,460.69,283.288,467.357,366.7
377.167,289.76,383.529,372.882,460.69,283.288,467.357,366.7
377.167,289.76,383.529,372.882,460.69,283.288,467.365,366.691
377.167,289.76,383.529,372.882,460.7,283.294,467.365,366.691
377.167,289.76,383.529,372.882,460.7,283.294,467.365,366.691
377.167,289.76,383.529,372.882,460.7,283.294,467.365,366.691
377.167,289.76,383.529,372.882,460.7,283.294,467.365,366.691
377.167,289.76,383.529,372.882,460.7,283.294,467.365,366.691
377.173,289.75,383.529,372.882,460.7,283.294,467.367,366.703
377.173,289.75,383.529,372.882,460.7,283.294,467.371,366.701
377.173,289.75,383.529,372.882,460.7,283.294,467.371,366.701
377.173,289.75,383.529,372.882,460.7,283.294,467.371,366.701
377.173,289.75,383.529,372.882,460.7,283.294,467.371,366.701
377.185,289.751,383.529,372.882,460.7,283.294,467.384,366.697
377.185,289.751,383.529,372.882,460.7,283.294,467.384,366.697
377.185,289.751,383.529,372.882,460.7,283.294,467.384,366.697
377.185,289.751,383.529,372.882,460.701,283.307,467.384,366.697
377.185,289.751,383.529,372.882,460.7,283.294,467.396,366.697
377.185,289.751,383.529,372.882,460.708,283.303,467.396,366.697
377.185,289.751,383.529,372.882,460.708,283.303,467.396,366.697
377.185,289.751,383.529,372.882,460.708,283.303,467.396,366.697
377.185,289.751,383.529,372.882,460.708,283.303,467.396,366.697
377.185,289.751,383.529,372.882,460.708,283.303,467.396,366.697
377.185,289.751,383.529,372.882,460.708,283.303,467.408,366.702
377.185,289.751,383.529,372.882,460.708,283.303,467.408,366.702
377.185,289.751,383.529,372.882,460.708,283.303,467.408,366.702
377.185,289.751,383.529,372.882,460.708,283.303,467.408,366.702
377.185,289.751,383.529,372.882,460.708,283.303,467.408,366.702
377.185,289.751,383.529,372.882,460.708,283.303,467.408,366.702
377.206,289.761,383.529,372.882,460.708,283.303,467.408,366.702
377.206,289.761,383.529,372.882,460.708,283.303,467.408,366.702
377.206,289.761,383.529,372.882,460.708,283.303,467.408,366.702
377.206,289.761,383.529,372.882,460.708,283.303,467.408,366.702
377.206,289.761,383.529,372.882,460.708,283.303,467.408,366.702
377.206,289.761,383.529,372.882,460.708,283.303,467.42,366.698
377.206,289.761,383.529,372.882,460.708,283.303,467.433,366.697
377.206,289.761,383.529,372.882,460.708,283.303,467.433,366.697
377.206,289.761,383.529,372.882,460.708,283.303,467.445,366.697
377.206,289.761,383.529,372.882,460.708,283.303,467.445,366.697
377.206,289.761,383.532,372.87,460.708,283.303,467.445,366.697
377.206,289.761,383.532,372.87,460.708,283.303,467.452,366.686
377.206,289.761,383.532,372.87,460.708,283.303,467.452,366.686
377.206,289.761,383.532,372.87,460.708,283.303,467.452,366.686
377.206,289.761,383.532,372.87,460.708,283.303,467.452,366.686
377.206,289.761,383.532,372.87,460.72,283.3,467.452,366.686
377.206,289.761,383.532,372.87,460.72,283.3,467.452,366.686
377.206,289.761,383.532,372.87,460.72,283.3,467.452,366.686
377.218,289.761,383.532,372.87,460.72,283.3,467.452,366.686
377.218,289.761,383.532,372.87,460.728,283.309,467.452,366.686
377.218,289.761,383.541,372.86,460.74,283.305,467.439,366.686
377.218,289.761,383.541,372.86,460.74,283.305,467.452,366.686
377.23,289.76,383.541,372.86,460.74,283.305,467.452,366.686
377.23,289.76,383.541,372.86,460.747,283.295,467.452,366.686
377.23,289.76,383.541,372.86,460.757,283.301,467.452,366.686
377.23,289.76,383.537,372.848,460.757,283.301,467.464,366.691
377.236,289.784,383.541,372.86,460.757,283.301,467.464,366.691
377.23,289.76,383.541,372.86,460.757,283.301,467.464,366.691
377.23,289.76,383.541,372.86,460.757,283.301,467.464,366.691
377.23,289.76,383.541,372.86,460.757,283.301,467.485,366.682
377.23,289.76,383.541,372.86,460.765,283.291,467.485,366.682
377.23,289.76,383.541,372.86,460.757,283.301,467.485,366.682
377.23,289.76,383.541,372.86,460.757,283.301,467.485,366.682
377.242,289.759,383.541,372.86,460.765,283.291,467.485,366.682
377.253,289.754,383.541,372.86,460.765,283.291,467.485,366.682
377.253,289.754,383.541,372.86,460.765,283.291,467.485,366.682
377.261,289.763,383.541,372.86,460.765,283.291,467.485,366.682
377.273,289.762,383.541,372.86,460.765,283.291,467.485,366.682
377.273,289.762,383.541,372.86,460.765,283.291,467.485,366.682
377.273,289.762,383.541,372.86,460.765,283.291,467.485,366.682
377.273,289.762,383.541,372.86,460.765,283.291,467.485,366.682
377.273,289.762,383.544,372.872,460.765,283.291,467.485,366.682
377.273,289.762,383.541,372.86,460.765,283.291,467.485,366.682
377.273,289.762,383.541,372.86,460.765,283.291,467.485,366.682
377.273,289.762,383.541,372.86,460.765,283.291,467.485,366.682
377.273,289.762,383.541,372.86,460.765,283.291,467.485,366.682
377.273,289.762,383.541,372.86,460.765,283.291,467.485,366.682
377.283,289.769,383.541,372.86,460.765,283.291,467.485,366.682
377.283,289.769,383.541,372.86,460.765,283.291,467.485,366.682
377.283,289.769,383.544,372.848,460.765,283.291,467.485,366.682
377.283,289.769,383.544,372.848,460.765,283.291,467.485,366.682
377.283,289.769,383.544,372.848,460.765,283.291,467.498,366.684
377.283,289.769,383.544,372.848,460.765,283.291,467.498,366.684
377.283,289.769,383.557,372.851,460.765,283.291,467.498,366.684
377.293,289.762,383.557,372.851,460.765,283.291,467.498,366.684
377.293,289.762,383.557,372.851,460.765,283.291,467.498,366.684
377.293,289.762,383.557,372.851,460.765,283.291,467.498,366.684
377.305,289.762,383.557,372.851,460.765,283.291,467.498,366.684
377.305,289.762,383.566,372.841,460.765,283.291,467.498,366.684
377.305,289.762,383.572,372.83,460.765,283.291,467.498,366.684
377.305,289.762,383.572,372.83,460.765,283.291,467.498,366.684
377.305,289.762,383.572,372.83,460.765,283.291,467.498,366.684
377.305,289.762,383.572,372.83,460.765,283.291,467.498,366.684
377.305,289.762,383.572,372.83,460.765,283.291,467.498,366.684
377.305,289.762,383.572,372.83,460.755,283.285,467.498,366.684
377.305,289.762,383.583,372.824,460.765,283.291,467.498,366.684
377.317,289.76,383.583,372.824,460.765,283.291,467.498,366.684
377.317,289.76,383.583,372.824,460.765,283.291,467.498,366.684
377.317,289.76,383.583,372.824,460.765,283.291,467.498,366.684
377.317,289.76,383.583,372.824,460.765,283.291,467.498,366.684
377.317,289.76,383.583,372.824,460.765,283.291,467.498,366.684
377.317,289.76,383.583,372.824,460.774,283.282,467.498,366.684
377.317,289.76,383.583,372.824,460.774,283.282,467.498,366.684
377.34,289.765,383.583,372.824,460.774,283.282,467.498,366.684
377.34,289.765,383.583,372.824,460.774,283.282,467.498,366.684
377.348,289.775,383.583,372.824,460.774,283.282,467.498,366.684
377.348,289.775,383.583,372.824,460.774,283.282,467.498,366.684
